zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0.323754333766545;0.323428106805678;0.302622432097708;0.00893231184015339;0.928023583708435;0.10018618381422;0.0783229538962054;0.0447990467115541;0.208202611338308;0.0347482458049978;0.254742006724379;0.418925233641991;0.452539463550134;0.471479462313079;0.599909211362991;0.7499374377513;0.328091573758494;0.394123960744921;European_larch;Test
0.323807951868053;0.3484107107887;0.314474596945442;0.00641285375591293;0.953007075125779;0.110173365596969;0.0736270158995366;0.0696372309272387;0.31565487229604;0.0831894190448427;0.481895999290892;0.525254802093207;0.462849795893178;0.464499040044978;0.607716834547857;0.209878203691822;0.359795391730501;0.506044524373109;Norway_spruce;Training
0.323984498696988;0.360834484150755;0.267917395524858;0.0167634060842142;0.8852793464493;0.0153973176649907;0.0397963555660145;0.0301566856608163;0.373907129482872;0.151767985566634;0.754970173992408;0.681188465069674;0.553175754670132;0.512949615260849;0.578044777660481;0.0690415757343373;0.320945033538815;0.333344980022183;European_larch;Training
0.32468663310155;0.30936893328259;0.307683767743646;0.00749996641345307;0.91639197515143;0.022083554065264;0.0170884111323934;0.0128524934951481;0.254931365902485;0.0481541921732998;0.240917034913946;0.368528438204158;0.389337220756187;0.416496491669766;0.572573158181577;0.279623742509369;0.958797235242923;0.341898693733718;Norway_spruce;Test
0.32497618708099;0.305966322749174;0.306490514032951;0.0117835143083541;0.908812189267706;0.172077568749936;0.113181334709356;0.0880277468846606;0.286306180456095;0.0649755864347401;0.228208047628282;0.397188183339277;0.406775166218771;0.472108020610851;0.60587043630544;0.370813714608481;0.26436681031613;0.593880987893442;Norway_spruce;Training
0.325097508707781;0.124137481579885;0.20894589703531;0.0891402661980291;0.63566683554395;0.022631974621417;0.0462552379413773;0.0246699933270502;0.175475505694535;0.020669768321115;0.307105257493007;0.404998535071965;0.530294413335815;0.644186007006071;0.739505057791682;0.281450860473721;0.342622655848418;0.44002117326207;Other_broadleaves;Test
0.325836956126691;0.190644714882059;0.282055868437736;0.0196316247508168;0.785585296007032;0.0482092406717545;0.0751747418925659;0.0389507785840474;0.191593516187983;0.0301251855773674;0.227813881307981;0.285854639375618;0.351493925326009;0.33659005070076;0.471758066522966;0.741616179452771;0.617277668831514;0.351587152831821;European_larch;Test
0.325953621475093;0.269494800081301;0.267094306630063;0.0191726155365194;0.849368376719572;0.0814229215670138;0.0351671013658285;0.0183935279051427;0.188866933901212;0.0244653662460501;0.249600726851352;0.345364982527975;0.36509212006327;0.453434751685118;0.547077985013248;0.75232213779667;0.528199859711411;0.341781104194942;European_larch;Training
0.326245522008356;0.302993561586352;0.301749347845989;0.00753037886245681;0.878689917160813;0.0637549582480038;0.0504848717466941;0.0506874109256758;0.362460220735345;0.114221630044487;0.356926832704173;0.496668465058271;0.459513128784196;0.494181238676116;0.691988927278365;0.280099118434226;0.84306289854475;0.492582429484735;European_larch;Test
0.326773231486965;0.296330936572002;0.299361299439344;0.00961397958928752;0.892685876826889;0.0282760162922459;0.0213180299254431;0.0182309214907041;0.266835754734653;0.0544429882801766;0.257463628512523;0.377516400671709;0.391474962934361;0.429846294411456;0.652343230123541;0.27903739185755;0.583406013848008;0.312080701037357;Norway_spruce;Test
0.327150633032137;0.178286480621999;0.245270580049103;0.0303472350011865;0.74214583074417;0.0295521180291235;0.025103357272678;0.0120758897695413;0.205059274913891;0.0325286917922192;0.375180579103919;0.364974176073053;0.389407907646026;0.405923166704097;0.441292557079072;0.248477126003385;0.313383335680723;0.115406771516987;Other_broadleaves;Training
0.327317162561443;0.280791776454032;0.291201731242259;0.0130590089557349;0.884576377508581;0.0587505136130762;0.108317706664444;0.0651878362243361;0.166083836777482;0.0208608012504497;0.28880759465252;0.45939707788151;0.486334944479264;0.542026434069215;0.681230564298221;0.440542690846662;0.523747919016582;0.204927710468027;Norway_spruce;Training
0.327735711933125;0.247582711444709;0.278119879696571;0.0163905617755466;0.857046581520123;0.023835843739885;0.0897636805403345;0.0536764075357087;0.211034921728928;0.0382883523262059;0.425513618832984;0.446579930556364;0.42619194837568;0.438453021469634;0.528137563150506;0.758517827887338;0.245728164932913;0.22361208128745;Norway_spruce;Test
0.327850844670225;0.259372792241542;0.294213589852958;0.0116136444958705;0.873539191690681;0.0406313012190712;0.0567584200432241;0.0406838028915829;0.223324466549354;0.0353076905250409;0.339292788864223;0.376952153321699;0.376589248653965;0.383140396345045;0.500530802741484;0.351293106617863;0.473515359911807;0.283560687764246;European_larch;Training
0.328171716672368;0.222566273593912;0.304448788478669;0.00931814903796033;0.822931072830996;0.0258488460620278;0.0926542478614734;0.0484658830094008;0.195373838840851;0.0326942243621726;0.264183103447416;0.332821513594761;0.376035851037831;0.448625210175295;0.703374908659277;0.887817833785063;0.593926869143198;0.834750748840892;Pines;Test
0.328240192786115;0.217558015258361;0.298664966286458;0.0179390901943152;0.81524933397523;0.0135343449043035;0.0177606308334063;0.0152863940686424;0.247552121872565;0.0461752844411351;0.287224171977347;0.473434148100922;0.440912784269333;0.460138172327664;0.554107997249334;0.291456079422692;0.0703319551106106;0.338214162042458;Norway_spruce;Training
0.328924839534965;0.365402227416674;0.284548244466919;0.0110580350543802;0.92709831281909;0.0238375503843133;0.0453646027712984;0.0327958689149478;0.273681348046884;0.060015281917448;0.43743553371564;0.456492629760874;0.488049891678217;0.520720045517016;0.728938342108478;0.153615833779269;0.231863623167396;0.523011481709213;Norway_spruce;Test
0.32922836317375;0.310142560283183;0.299885532153898;0.0108096999886206;0.907301212892639;0.0178224832587287;0.0249316274258405;0.0219018041078577;0.241794841829414;0.036218825961173;0.371959352029564;0.434092606627467;0.475399343691597;0.445105164160268;0.650177289793651;0.0313108561384298;0.511124700090635;0.135170629485582;Norway_spruce;Training
0.329578811490098;0.462261970615688;0.282399262484057;0.00606216234428111;0.836021950399139;0.0424042594575076;0.092084208322102;0.114040132482211;0.468045517941847;0.18000730021103;0.251386326207051;0.360050390681113;0.325416704698751;0.343833267940806;0.514385330532957;0.671177210883262;0.511059996489305;0.217359766401047;European_larch;Test
0.329668015523036;0.26537771271333;0.275052330896982;0.0261060275254509;0.844337648285416;0.0934682231825857;0.109484848315528;0.0821292530587658;0.298635326327443;0.0821071520477452;0.343722108507473;0.511457399209081;0.518816576134465;0.485195651871125;0.566591967646531;0.250981867484875;0.534905561229938;0.271061459124655;European_larch;Training
0.330201702666594;0.282112068575949;0.302453637649273;0.0114106069636473;0.88915218281092;0.0395218233797963;0.027479841326465;0.0180555744267171;0.238037497214549;0.0388392504766239;0.313573474914861;0.413325205847487;0.497780340542788;0.528146945351006;0.571193991453745;0.761259279807586;0.616343020488658;0.332661710011435;European_larch;Test
0.330534294887359;0.36859937098806;0.291776158557467;0.00784022797189246;0.924260064005531;0.0822515064166407;0.114963483259023;0.0894343666148183;0.298860262744705;0.0847734366261009;0.401674619820842;0.422384587399632;0.386408707251701;0.431662910221464;0.538041681076419;0.557252479146487;0.336495057437755;0.150699606850118;Norway_spruce;Test
0.330548279375054;0.107451203767168;0.294394589582178;0.0163369029779889;0.641113263503272;0.0339314165002124;0.0590839827416024;0.0329148660644961;0.167277867088075;0.0180768042092071;0.398865748801098;0.489560723869872;0.560537240364396;0.608510854264913;0.769544089874413;0.27496839611671;0.73828133006827;0.352403604586095;Other_broadleaves;Test
0.330742332034019;0.421731477358632;0.292043197471655;0.00823817509529034;0.945542366320326;0.123457832366744;0.0808574956347995;0.0605756639592011;0.238688365793011;0.0445355976735671;0.243983008579136;0.292744955044565;0.254846961782;0.303556988320501;0.563740334693032;0.144790092007321;0.894882500532447;0.640756717585169;Pines;Training
0.330761881287621;0.317913930694665;0.303093525494954;0.0111594955525565;0.917867206935003;0.0857572712978762;0.0475885864986628;0.0555762591866936;0.401022303798276;0.148685576174811;0.215422969104606;0.347210639632523;0.413484149166327;0.432058891775068;0.533021854289668;0.592506637529344;0.534406486833451;0.381529867324391;European_larch;Training
0.330873994893155;0.43321682812275;0.302100182296809;0.00531627016632664;0.924603182298543;0.084116491949122;0.112058033546043;0.0756197739887301;0.234754040351331;0.0495485635689112;0.376083805418327;0.488078728891458;0.479028282058927;0.452287467560465;0.565042353935761;0.766936229435174;0.723624919448592;0.358100689331785;Norway_spruce;Training
0.331007874372494;0.290810507367597;0.238072051345839;0.0292720811919221;0.811577616856185;0.0460825890608801;0.0609778766235081;0.0464877976831288;0.272358275558179;0.0790438184088296;0.392425925506602;0.460254641855804;0.443812186332155;0.454138109065874;0.578500145165013;0.335900660792202;0.407511018806817;0.340435968279778;Other_broadleaves;Training
0.331399528324923;0.284847597224728;0.328500700481077;0.0084456436992993;0.889672949850054;0.0595903055021699;0.0187637191966587;0.0176176611031537;0.34635750373631;0.110482191423993;0.343355563194227;0.452138104588215;0.471883097904485;0.534159461310042;0.633917441473784;0.28409568512665;0.494397010859101;0.33330800870064;Norway_spruce;Test
0.331616885689183;0.168517346689538;0.345220315166684;0.0061944791681683;0.761727457196458;0.0248469234124484;0.0760102592480808;0.0348213585610573;0.189947659007496;0.035338490523314;0.408745003126335;0.607389237268428;0.618243000486353;0.621029589552386;0.655121495300447;0.330242635536399;0.372065290766883;0.34202244018779;Norway_spruce;Training
0.331800799958025;0.227954064157959;0.231590746227626;0.0360542321012508;0.77882511901492;0.023764064880798;0.0400144880945575;0.0372196320673474;0.326926474319108;0.114021517377947;0.298103112289313;0.333569018565048;0.413742725570698;0.495883994989169;0.629012439905551;0.340606395154177;0.113849727074554;0.331179443735018;Other_broadleaves;Test
0.33201024190182;0.329355459169231;0.315395003371901;0.00721839907580656;0.918144942144203;0.0310890075276851;0.158399009703831;0.145260991396802;0.276510545650217;0.0467600883176704;0.16510809606749;0.36624527356662;0.467021324947187;0.324713177776262;0.421846808564295;0.482539103816224;0.76533041795692;0.300094953470948;Norway_spruce;Test
0.332074120784775;0.340372327462053;0.2974778475359;0.00956845178045615;0.930856612906008;0.0493102457327905;0.036621068484191;0.0304525266998676;0.298201960982792;0.0919141937076976;0.414685537715327;0.483998613207648;0.453558996592079;0.453183626050953;0.557126457233066;0.339496468399257;0.249374813123066;0.396679449208474;Norway_spruce;Training
0.332498721094186;0.198828183209133;0.31587967869876;0.00937215125161529;0.80614554825457;0.0541839466558938;0.146009471629242;0.105993103375392;0.221153177200742;0.0369550137337829;0.275493325617747;0.525260270518714;0.502619867881662;0.516092964783348;0.638572143845833;0.47009625493568;0.371796922439163;0.258650805337511;Norway_spruce;Test
0.332768914052777;0.285747870099725;0.259612076201684;0.0182378034791035;0.835896385789708;0.023825666572987;0.0451007883708795;0.0357675832044657;0.26316183844019;0.0494125619699528;0.23000854159607;0.249678042615563;0.277150154140179;0.361727452229623;0.575335602460955;0.759010579075246;0.520055673586919;0.0304867374202687;European_larch;Test
0.332796648031946;0.388264840881888;0.323287993694396;0.00545821279814142;0.950230733352494;0.0757585113493079;0.0537638608714551;0.0406185261789683;0.218383360098844;0.0324173290972785;0.311817415734158;0.357075510262993;0.375962187535682;0.431881073539378;0.562621385505544;0.334193352590709;0.652512740064985;0.154299073930424;Norway_spruce;Training
0.333021458705886;0.167936937784025;0.275485617399266;0.0161173498304729;0.735469913423017;0.0333232289183967;0.10336250774681;0.0731416260922514;0.225861996537724;0.030420043415085;0.156743376712444;0.218775894791661;0.176596976427771;0.215096138134263;0.347297247588477;0.521173678273758;0.577249243835756;0.326540237691409;Other_broadleaves;Training
0.333624536255726;0.1758825085174;0.318278035703713;0.00811879248931621;0.774547190242473;0.0162867521996728;0.0782555247488272;0.0428328844798443;0.154500999346689;0.0174443330109917;0.35051557594279;0.454110940011314;0.490234785344354;0.541359576360863;0.656851222335692;0.442117480009851;0.862531491155268;0.190726814509498;Norway_spruce;Test
0.333688701764514;0.0830427168249911;0.285979785874508;0.0205266939612479;0.558139344085354;0.00345635604660177;0.0338617857459227;0.0188332108958827;0.189323412635091;0.0175766774092528;0.414864218034239;0.509349398566853;0.57354865696819;0.651407494068797;0.912219361593629;0.261371401838176;0.347347929868226;0.473454797199718;Other_broadleaves;Test
0.333831737587924;0.37414664554229;0.311642400299708;0.00779064962644197;0.949363866231765;0.0317355213210857;0.0269171653111395;0.0273479234342814;0.304270832873053;0.0731586176769064;0.350020109059504;0.447393210113031;0.440077027395973;0.51588993242303;0.600174373708729;0.338920856668983;0.399578765295279;0.49522761795219;Norway_spruce;Training
0.333982628744811;0.223595966016156;0.251654313478083;0.0263213837244576;0.792504203059372;0.0451519794701398;0.0822954095128041;0.06321732100612;0.220627484038231;0.035832494063974;0.194661736085403;0.271138491998385;0.278485154236134;0.291829624683751;0.395910371653635;0.372929296518317;0.560664291083022;0.0956501687478047;European_larch;Training
0.334163745573052;0.282272443517379;0.277588282187181;0.0135395590872622;0.870639261833178;0.118339991380933;0.160756845152999;0.105977593207817;0.182387499103918;0.021477355172261;0.413705825953395;0.468802377528173;0.464912157985136;0.422330008967152;0.524650252030003;0.218563316554982;0.596578608994363;0.283210367224808;European_larch;Test
0.334795575979035;0.329319403089132;0.300501496709795;0.00958090422306933;0.915675030185373;0.0683540463793725;0.0530205728613581;0.0336005440287585;0.230707707273914;0.0402820764748569;0.290453377906781;0.445998889307879;0.475305718309912;0.470541618874596;0.602901775646705;0.745006914819569;0.559241997246413;0.354908523733733;European_larch;Training
0.334811145752697;0.22132510557238;0.326230059287888;0.00871238738252649;0.830396713593837;0.0319922023124833;0.0836800876124303;0.051805236968654;0.178901317690457;0.0230464127717308;0.359001216238999;0.464015392466385;0.462317625870994;0.526520702858548;0.662602367893923;0.4247334544674;0.470683683519555;0.263663863398394;Norway_spruce;Test
0.334980087853815;0.195302712900845;0.281528543180034;0.0174124153958087;0.774001277905975;0.0273142894404766;0.0687663267489035;0.0567319078716661;0.234369309834027;0.0356329556539236;0.32127650184459;0.515646184316358;0.511798963059592;0.485219017500732;0.642468107611934;0.345165941291755;0.0756881369065404;0.33529202723013;Other_broadleaves;Training
0.335327950449122;0.233731654746004;0.324475297378903;0.00767039072041;0.849850593340981;0.04388812819637;0.116273032555445;0.0826348000909183;0.17286303087934;0.0195127427663797;0.39230640618729;0.541804055122157;0.519658974565758;0.577080028296065;0.664002308027625;0.471684088022065;0.742960676838559;0.18757877028024;Norway_spruce;Training
0.335419878887301;0.369966730517112;0.314750987896938;0.00670350331958405;0.945794216501634;0.091028374225981;0.0845055440262981;0.075782325956552;0.353656058220864;0.111903790868898;0.452478434553278;0.660435847218915;0.64854482109903;0.642221220035046;0.740769854626257;0.371469620796816;0.365974443178244;0.395864145572681;Norway_spruce;Test
0.335759326837072;0.330780025219042;0.289379513996414;0.0119813681046204;0.916955329295428;0.0372865174351381;0.0478027600610102;0.0364779837235791;0.23191308762192;0.0358279739577512;0.325358344658823;0.355533604886198;0.422850808772453;0.417175049642953;0.611198984598851;0.0369058777362181;0.759524142172468;0.556409098103803;European_larch;Test
0.335799054910113;0.348480785670636;0.29554911043524;0.0101174475391891;0.930315180470434;0.124362237404328;0.0917846663350168;0.0850109692308086;0.297136461749984;0.0654121125147697;0.489947840764944;0.467229341872464;0.454125173304962;0.498438361142464;0.588100840725379;0.223186950670773;0.868337414854532;0.522651350812206;Norway_spruce;Training
0.33599522750117;0.32192063963922;0.315357547472103;0.00700946340186019;0.921422030928785;0.0278695060827145;0.0780541686574949;0.0637798997801023;0.237489267608774;0.0434085643157075;0.25323142631418;0.392545127090348;0.436057467046329;0.463963532138074;0.639571372783637;0.369569771464998;0.520194613369148;0.0979409533377802;Norway_spruce;Test
0.336018420577821;0.119019419668493;0.28957565745494;0.0406181681702426;0.644496835317401;0.0361328288285187;0.144439064800249;0.0969332761202797;0.183551153891454;0.0193016207481;0.312959380953704;0.41908747679045;0.450350266620994;0.511952447473411;0.782806222571486;0.369766777500727;0.286222740256253;0.110445701807045;Other_broadleaves;Test
0.33612789311861;0.345085135948658;0.307172239027861;0.00725685398958551;0.891859790745653;0.0288772169219787;0.078824925198752;0.0466842310439794;0.164927878754192;0.0137320619317594;0.575405710766153;0.679061190457315;0.634984747875992;0.59809572514176;0.692791786080285;0.0387085502700778;0.345116069120823;0.622907054023914;European_larch;Training
0.336431135893727;0.0972741631594319;0.336557013209971;0.0117320603877363;0.596267829441147;0.00966174396038816;0.0862075886417588;0.0298513342641802;0.0864090987429289;0.0174007084248498;0.393774168987786;0.520142889404034;0.514377012110329;0.606543580387984;0.720339562333023;0.29094525725668;0.303808654065915;0.455411106081997;Norway_spruce;Training
0.336617351183092;0.189143943696324;0.3247954368613;0.00974440454429669;0.794051756941911;0.0220784066354458;0.0467626724365529;0.0365168213215572;0.240090119521956;0.0322507041326661;0.283374292145375;0.347652407954276;0.408494998717779;0.385658950389099;0.506143941333526;0.47984684804964;0.421143907674479;0.418712827423318;Silver_fir;Test
0.33686354624245;0.244441472568021;0.30552974412636;0.0155116139062351;0.849057940956692;0.0207575143921815;0.0280353499120513;0.0162768740227037;0.19652132528207;0.0253122364755867;0.418109043793671;0.456536134606264;0.481940698035282;0.500115859462102;0.613958027459247;0.0203675862979396;0.413810770531316;0.0754767106996339;Norway_spruce;Test
0.336957823946823;0.297589492909145;0.307885222266089;0.00866920281628186;0.900930109688279;0.0346165970947048;0.0291592323208398;0.0208194500642496;0.250898297995362;0.0468821146113711;0.348888893951486;0.540801873144867;0.54389746810761;0.54290805303179;0.654641517678939;0.25136617519115;0.626964449305868;0.117649416578634;Norway_spruce;Training
0.337092431276474;0.279465776975076;0.289402109305897;0.0128078964077057;0.87451823762612;0.0377875032184882;0.0267703231797327;0.0143174748040134;0.225022096947354;0.0417077355536295;0.345865150381038;0.475853455171226;0.448136092414325;0.456381309014319;0.552139433089207;0.757767233549277;0.527339089545456;0.376322016800428;European_larch;Test
0.337153002104954;0.182076410218813;0.230842779728312;0.0401209467821525;0.727614479594841;0.0508586478708508;0.116746614570201;0.0552808207839357;0.100183352371732;0.0072775037195118;0.19092762053375;0.251826788991271;0.257831344783903;0.274303454684153;0.396128968525291;0.422307280349996;0.561583558346579;0.204984184989731;European_larch;Training
0.337510451817566;0.346059258690202;0.317267466366022;0.00483341101032482;0.922228858195703;0.0357819193638679;0.043388770319085;0.0308615373664154;0.222099524328476;0.0335053710429156;0.489696787354679;0.571185134645806;0.570607528023407;0.603590691685852;0.696260427881956;0.288569603206379;0.372929606199828;0.429807779644155;Norway_spruce;Test
0.337573406009491;0.296516869554566;0.324585059761365;0.00716574859118313;0.909407312743882;0.0998964026703322;0.115855118477676;0.086744837044864;0.357845404078288;0.134390559773475;0.388958592339176;0.605260078423209;0.614636671950772;0.620428380805104;0.733054976472999;0.503273114714755;0.19942809796932;0.415211168256611;Norway_spruce;Training
0.338325902475761;0.245069879841595;0.305489428694171;0.0136577206843433;0.848656305365947;0.0597872917881816;0.115442570109803;0.0782625578158423;0.22729300559068;0.0444525741588455;0.247423456550518;0.342203277833867;0.395171029296414;0.502864080736975;0.65617041846046;0.756378290255085;0.317907023425993;0.299897977014176;Norway_spruce;Test
0.338410473496656;0.28110360847576;0.319811197651424;0.00781402245679586;0.885016474415953;0.0861027559239073;0.0935139813789877;0.0696425011157518;0.251652386443177;0.0590389046472921;0.270096263598768;0.527534918987691;0.513766615910623;0.545815899726682;0.668450722069515;0.412207580994846;0.253737634917411;0.099859747980919;European_larch;Test
0.338418836874811;0.322900500436423;0.199420585155844;0.0366940228881741;0.538226295040375;0.00809868547412444;0.0664214578807272;0.0506556546639811;0.233506265806361;0.0384739523937154;0.258758795357185;0.264775910947721;0.490364448232515;0.680992896719099;0.827272484842348;0.328436110829847;0.530211659895296;0.415748401821262;Other_broadleaves;Training
0.338458437654092;0.250287828409866;0.2714407881056;0.0196964091697144;0.828162843256796;0.0760218808659902;0.112791377405676;0.0678589687570273;0.192545081062911;0.0252704066121503;0.235884685611465;0.291355713881061;0.299153215057241;0.321976040580992;0.394373296402539;0.75904911640476;0.586904840350891;0.114558553003933;European_larch;Training
0.338548290340785;0.232288286582754;0.318749953507201;0.00659273131100493;0.846295364364886;0.0201036054797718;0.0857266743028849;0.0698664366726158;0.285076557580224;0.0673752632557581;0.251120623468964;0.527532423752935;0.477404584305998;0.535199820205712;0.643882858467141;0.381207855428348;0.10891512824399;0.293233043878641;Norway_spruce;Training
0.339032848599563;0.354797826477467;0.298994037097234;0.00742213954073061;0.935803824937073;0.0204817063250191;0.0419234408888545;0.0278217703886104;0.196607667984543;0.0180819288197772;0.368477041647458;0.501535949240844;0.552995771026568;0.535561596976494;0.627212301406634;0.279782025020598;0.797171280932064;0.192167031168794;Norway_spruce;Test
0.339175800951432;0.363067864952941;0.301276609450345;0.00972951546120997;0.938195894979715;0.0223766983557871;0.0250038815439343;0.0192388567772935;0.220216991095015;0.0316265326252301;0.261465001442065;0.356861261782536;0.343911346888292;0.43655859022645;0.57461416830853;0.0172679360448518;0.346285351923102;0.123920450965142;Norway_spruce;Training
0.339187900286095;0.215856033001829;0.295288107968982;0.0118454766820049;0.823213278735381;0.149320367967825;0.105903333000709;0.0621742904854376;0.18096479436784;0.0208381537631359;0.261534621401036;0.347639276358321;0.356737881325971;0.332705353382141;0.475474947365922;0.759607035159853;0.281965135024326;0.406358467978263;European_larch;Test
0.339243281048623;0.269586614872477;0.313561822636689;0.00976027703401065;0.87271691599081;0.0831461577028623;0.0844062270123689;0.0711608019904724;0.236875914219025;0.0317220499797736;0.244255603126139;0.425330713143701;0.47045557725078;0.488143520062888;0.631762172142769;0.425522144341243;0.153911179047267;0.320557279950054;European_larch;Training
0.339393478539922;0.186700578043982;0.322602136859965;0.00971709114826264;0.792314789972532;0.0126596785513128;0.0706835143930619;0.031151052309402;0.124411272292223;0.0100417887746802;0.360918179796141;0.570931997745933;0.727185855797517;0.729540134372316;0.861131230783728;0.215129402132166;0.623471341459201;0.574708981047301;Silver_fir;Training
0.339690143034208;0.289084180473655;0.312228146074432;0.00936236621783928;0.905010893973511;0.0176114397451805;0.0542676272081797;0.045444856823258;0.274533732961833;0.0550029407413108;0.30961329621687;0.483786306431953;0.424698721488511;0.405935462468003;0.503432822360119;0.540039944846178;0.522263091156074;0.172469504664128;Norway_spruce;Test
0.33981950323108;0.339999806137092;0.306387050957471;0.00714581580972801;0.933653747181009;0.0448713536980579;0.0437638053990586;0.0302186634376387;0.217893777979414;0.0287812885221765;0.30006421082519;0.401340387731097;0.450754842760995;0.485531181345231;0.60471733666266;0.0243609466166604;0.338888805375086;0.13275209984134;Norway_spruce;Training
0.339984240505825;0.280424094441988;0.314351672093633;0.00725081004132128;0.887559239218998;0.0291502106526795;0.0536617004096136;0.0355074133467246;0.217837483812312;0.0334050541802349;0.421772816621429;0.588872172318796;0.540293641600509;0.534696102428029;0.672887052325529;0.384850965787365;0.601083389103127;0.464490190633911;Norway_spruce;Test
0.340645904697616;0.332339255791272;0.304853985402683;0.00901505985437372;0.932202694079222;0.0237562737739457;0.0781523523319486;0.0457059964717054;0.198047291056709;0.0294101735415313;0.2932697787767;0.474640581321773;0.520965972466071;0.586193040024573;0.768230354194609;0.31946193806549;0.434397719830423;0.0785361631460672;Norway_spruce;Training
0.340684203452924;0.453363385734726;0.283364947764674;0.00738358797572167;0.902257529660295;0.0274679164904719;0.0277617848376613;0.0256234624733596;0.31091067703115;0.0728968614748423;0.459835431521724;0.339921519472833;0.355134271439059;0.485625958077041;0.594435155740785;0.191899465078206;0.231149398270588;0.334459735528581;Other_broadleaves;Test
0.340738740675044;0.322954932947588;0.313707149698119;0.00812043609392174;0.923363086656495;0.0478251718791947;0.0304500102646629;0.0269062614318144;0.318762447144027;0.0795377595764692;0.269019342849611;0.438302135263514;0.437700587467906;0.491858413321526;0.635965476564553;0.297012753520386;0.437515953404585;0.36024415188597;Norway_spruce;Test
0.340856215251008;0.145143374572042;0.290729849284677;0.0222536480902942;0.725187376267154;0.0370392836801572;0.0731569358467252;0.0630297764028066;0.226635752276418;0.0251134000456559;0.273778261876279;0.371265033048861;0.442235031880888;0.455153799584039;0.490931455352078;0.426921984654977;0.474304095376295;0.355577441270316;Other_broadleaves;Training
0.341040655680638;0.348050223248211;0.304799732559823;0.00867863021136459;0.927428909247676;0.080067343459573;0.0860842631279661;0.0626401563497752;0.216735167660079;0.0350715346303461;0.447313672657264;0.449273958250091;0.471883632476284;0.496916513084039;0.652257646042181;0.184725253014465;0.721827881770167;0.402996771638389;Norway_spruce;Training
0.341333518641225;0.292596519662408;0.284606837041913;0.0112951882925252;0.884607344384076;0.0764313135979121;0.089517736451894;0.0785711845208108;0.245835223944069;0.0337508832122598;0.302389251499136;0.357536833292435;0.351879318073016;0.374332463069645;0.458123454946479;0.755531845338978;0.70444394981737;0.42420467329614;European_larch;Test
0.341801379243799;0.134184633837838;0.302334244761147;0.0146852997096543;0.701847101921341;0.0379925949500798;0.131412616070878;0.0629686267927615;0.106426941264199;0.00912516355610318;0.175230280793347;0.226116300966802;0.280501233185424;0.264716615184539;0.317798007862603;0.42050343466193;0.878138242849281;0.0966423229882246;European_larch;Training
0.341987935729773;0.2541627951558;0.30516777321673;0.010280429136835;0.861475781904968;0.0207667183718862;0.00941417736415732;0.0070135045514224;0.300376889595277;0.0781603533147062;0.317093552314916;0.377751507852995;0.387043044716405;0.448834617058887;0.591716694278065;0.268686045238744;0.648747236148666;0.216915712473738;Norway_spruce;Test
0.342061186725031;0.235660807771388;0.278447172193596;0.0216404397452989;0.835121397428544;0.0567692232870393;0.0689099162875561;0.0499126370042586;0.260027528315051;0.0533831191494896;0.289801272314024;0.395744359002762;0.437182919553749;0.456768837264048;0.486187477326077;0.260890558173151;0.311765348047258;0.405803394801533;European_larch;Test
0.342259171601529;0.172984571922523;0.314604648276835;0.0080550493653943;0.753046586949495;0.0134949033177239;0.053833869887018;0.0318706587124531;0.176379430240713;0.0227591195550789;0.349774577595825;0.422251883297677;0.474520675215413;0.508281688418713;0.665748901272755;0.334097547932364;0.565774487523448;0.15258611315118;Norway_spruce;Training
0.342452973439301;0.228887587563227;0.312594836103075;0.00929868521487723;0.837920856583408;0.00879469634805789;0.0152453127874988;0.0114291940330412;0.278102100757001;0.0652529331709173;0.312213750475312;0.442021390825858;0.478561024040256;0.573151517181273;0.664784559850829;0.281030495940942;0.0311709160797513;0.470633601994999;Norway_spruce;Test
0.342456693717537;0.292146331793443;0.295578368366672;0.0119630069988442;0.905981830779088;0.0853725258495659;0.0600302489661117;0.047271930571189;0.252213387796363;0.0507510719058689;0.354663510579183;0.466247614452138;0.44684035297191;0.409191719369191;0.475362066617493;0.35146047242496;0.49866150488128;0.254005488393945;European_larch;Training
0.342690157280251;0.157589806940768;0.306227451391515;0.0123054532677549;0.750808449217106;0.00451203189251204;0.0224107803239524;0.0118015429664678;0.225777547330738;0.0485348531749387;0.239856529750699;0.330107576259613;0.403704398310286;0.425370412559801;0.510230723071071;0.018210377964869;0.48365180094976;0.0958810207984946;Norway_spruce;Training
0.342905245345524;0.204211359485381;0.272357866191795;0.0297780711046218;0.783209958781245;0.0284846648934086;0.111729567203386;0.0490222016178299;0.15909933252667;0.0486912138333974;0.403903419145198;0.598969433777004;0.642249622243843;0.688919523623173;0.786537340698067;0.333401781517218;0.450073945435219;0.317218940636936;Silver_fir;Test
0.343301343005536;0.22962921502725;0.306371156084311;0.0107632367780666;0.828127387891211;0.0282445933452217;0.0825485553647548;0.0406343759287525;0.150820788929564;0.0180958965293608;0.423138273731841;0.577539473400044;0.623532824067249;0.680572385831109;0.752360106381883;0.334175214095955;0.336491665826697;0.241010175075444;Silver_fir;Training
